Filename	Label
../data/Multi_AI/FAST/pulsars/FP20171030_0-1GHz_Dec-0721_drifting_0141_DM13.60_110.13ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53677_70761_0034_B1737+13_2_DM146.40_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_54019_80245_0071_G55.92+02.23.C_2_DM84.00_Z50_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_152_beam_05_segment_0_19.15ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_232_beam_06_segment_0_3369.10ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_146_beam_04_segment_0_72.42ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_54162_43400_0018_J1844+00_1_DM342.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_298_beam_05_segment_0_15.85ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53994_03268_0021_G54.66-02.73.C_3_DM991.20_Z50_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_11_beam_05_segment_0_567.94ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM2.10_JERK_Cand_142.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_42_beam_07_segment_0_706.45ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_31_beam_13_segment_0_11.58ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_55_beam_12_segment_0_117.42ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_271_beam_01_segment_0_205.45ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_54171_41867_0033_J1844+00_1_DM372.20_Z0_ACCEL_Cand_5.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_220_beam_01_segment_0_1365.08ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM0.45_JERK_Cand_141.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_44_beam_03_segment_0_2001.21ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_87_beam_06_segment_0_1503.12ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_34_beam_03_segment_0_712.33ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_37_beam_04_segment_0_504.16ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM29.25_JERK_Cand_75.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_283_beam_08_segment_0_2349.54ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_228_beam_04_segment_0_32.99ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_9_beam_09_segment_0_484.13ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180207_0-1GHz_Dec+47.4_drifting_day_0065_DM339.00_1230.22ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_34_beam_07_segment_0_2018.96ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_54018_80832_0072_G57.16+02.64.C_3_DM524.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_82_beam_12_segment_0_124.97ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM4.20_JERK_Cand_247.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_61_beam_07_segment_0_1253.64ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_92_beam_12_segment_0_1975.15ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_61_beam_07_segment_0_1640.55ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_10_beam_07_segment_0_393.28ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20100424.G44.39-00.16.C.b5.00000_DM179.30_Z0_ACCEL_Cand_15.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_153_beam_02_segment_0_5.26ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_161_beam_08_segment_0_1032.44ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20090417.G62.78-01.65.S.b4.00000_DM210.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_8_beam_09_segment_0_667.54ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_136_beam_01_segment_0_117.78ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_2_beam_12_segment_0_2653.67ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_53832_43303_0165_G65.62-00.22.C_6_DM142.80_Z0_ACCEL_Cand_5.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_21_beam_01_segment_0_1034.81ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53652_85012_0102_G66.96+00.70.N_3_DM48.00_Z50_ACCEL_Cand_3.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_22_beam_07_segment_0_1221.57ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_86_beam_13_segment_0_11.02ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_62_beam_08_segment_0_454.35ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM1.50_JERK_Cand_293.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_31_beam_10_segment_0_345.62ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_53934_13439_0019_G40.77+01.06.C_3_DM258.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM6.00_JERK_Cand_88.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53924_52691_0118_G182.93-00.73.C_3_DM793.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20121016.G49.84-01.06.N.b0.00000_DM216.10_Z0_ACCEL_Cand_2.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180221_0-1GHz_Dec+41.1_drifting1_0333_DM22.50_247.72ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_3_beam_03_segment_0_270.25ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM0.45_JERK_Cand_96.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_70_beam_02_segment_0_5.72ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_61_beam_07_segment_0_4134.25ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_65_beam_07_segment_0_2.16ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_54169_43091_0023_J1844+00_5_DM331.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_11_beam_11_segment_0_1621.05ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_66_beam_12_segment_0_254.38ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_227_beam_12_segment_0_62.33ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53933_49701_0082_G174.85-01.03.C_6_DM271.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20110911.G39.49+00.12.C.b2.00000_DM176.70_Z0_ACCEL_Cand_2.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20120107.G44.65-00.95.C.b4.00000_DM60.90_Z0_ACCEL_Cand_27.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_25_beam_13_segment_0_259.59ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_160_beam_09_segment_0_26.37ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_22_beam_04_segment_0_193.33ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_1_beam_03_segment_0_1000.11ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_13_beam_05_segment_0_549.02ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20120507.G36.19-00.90.N.b4.00000_DM212.00_Z0_ACCEL_Cand_3.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM9.90_JERK_Cand_140.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_10_beam_05_segment_0_500.99ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_19_beam_07_segment_0_702.52ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_79_beam_03_segment_0_1997.54ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180222_0-1GHz_Dec+41.1_drifting_0949_DM22.90_120.40ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_32_beam_04_segment_0_1705.11ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53676_74624_0036_G44.64-00.08.N_0_DM703.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM3.45_JERK_Cand_108.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20100917.G44.71+00.89.S.b1.00000_DM149.70_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_53497_28593_0013_G35.78-01.42.N_0_DM101.40_Z0_ACCEL_Cand_6.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180221_0-1GHz_Dec+41.1_drifting1_0333_DM22.70_74.31ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_802_beam_01_segment_0_559.53ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_124_beam_13_segment_0_350.15ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_176_beam_09_segment_0_93.32ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_140_beam_04_segment_0_12.69ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20100502.G52.55-01.77.C.b4.00000_DM157.30_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_100_beam_03_segment_0_1500.07ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180202_0-1GHz_J0543+2329_drifting_5_0006_DM86.20_241.27ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_4_beam_10_segment_0_1180.26ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_168_beam_01_segment_0_104.15ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_0_beam_01_segment_0_233.92ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_153_beam_01_segment_0_8.46ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20120107.G44.52-00.72.N.b1.00000_DM243.10_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_83_beam_09_segment_0_401.29ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_54025_82370_0062_G60.39+01.58.C_5_DM525.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_0_beam_09_segment_0_1165.53ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_53676_71695_0010_B1859+03_5_DM404.20_Z0_ACCEL_Cand_10.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180213_0-1GHz_Dec+41.1_drifting1_0107_DM26.90_418.57ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20090503.G32.64+01.89.C.b3.00000_DM346.30_Z0_ACCEL_Cand_10.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_105_beam_05_segment_0_455.07ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_108_beam_05_segment_0_750.74ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_127_beam_06_segment_0_454.83ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_26_beam_09_segment_0_453.10ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_54160_44480_0018_J1844+00_1_DM353.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_54025_75301_0002_G32.64+01.89.C_0_DM351.20_Z0_ACCEL_Cand_3.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_32_beam_07_segment_0_4149.73ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_72_beam_08_segment_0_612.65ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_281_beam_11_segment_0_7.94ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53451_83042_0060_G179.21+01.56.N_2_DM2.10_Z50_ACCEL_Cand_1.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM10.05_JERK_Cand_53.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53652_81947_0075_G50.89-00.89.N_5_DM8.70_Z0_ACCEL_Cand_6.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20100920.G44.92-00.50.S.b4.00000_DM242.80_Z0_ACCEL_Cand_11.pfd	1
../data/Multi_AI/FAST/nonpulsars/FP20180215_0-1GHz_Dec+41.1_drifting1_0169_DM105.40_19.56ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_134_beam_02_segment_0_9.80ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_197_beam_08_segment_0_525.12ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_149_beam_09_segment_0_8.04ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_202_beam_07_segment_0_158.22ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_81_beam_12_segment_0_1770.39ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1953+2424_DM1270.35_JERK_Cand_18.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_54555_44007_0086_G52.93+00.03.S_1_DM190.70_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_53930_19264_0065_G60.33-01.06.C_7_DM216.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ2030+3340_DM924.90_JERK_Cand_25.pfd	0
../data/Multi_AI/FAST/pulsars/FP20171115_0-1GHz_Dec-0941_drifting_0026_DM19.00_384.68ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_53647_79282_0003_B1933+16_2_DM159.00_Z0_ACCEL_Cand_5.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180215_0-1GHz_Dec+41.1_drifting_0297_DM11.30_317.88ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_80_beam_06_segment_0_2251.92ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_148_beam_11_segment_0_2991.31ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53446_79770_0179_G179.01+01.73.N_0_DM93.00_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/FAST/nonpulsars/FP20180217_0-1GHz_Dec+41.1_drifting1_0015_DM1444.00_113.91ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM838.35_JERK_Cand_27.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180222_0-1GHz_Dec+41.1_drifting_0089_DM112.90_369.82ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_53650_77493_0016_B1915+13_4_DM92.40_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_53652_77438_0040_B1859+03_3_DM409.20_Z0_ACCEL_Cand_8.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20121016.G49.84-01.06.N.b0.00000_DM213.10_Z0_ACCEL_Cand_15.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_57_beam_10_segment_0_4.60ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_52_beam_07_segment_0_5.05ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_27_beam_06_segment_0_1142.89ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_733_beam_12_segment_0_455.83ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53676_80315_0087_G62.98-01.82.N_5_DM17.40_Z0_ACCEL_Cand_3.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_116_beam_02_segment_0_2197.48ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_23_beam_01_segment_0_1379.41ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM16.20_JERK_Cand_112.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_299_beam_10_segment_0_4.26ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_31_beam_05_segment_0_504.70ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_168_beam_09_segment_0_166.13ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180202_0-1GHz_J0543+2329_drifting_5_0009_DM76.00_92.19ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_7_beam_01_segment_0_1075.62ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM4.05_JERK_Cand_52.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_9_beam_07_segment_0_216.53ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM3.00_JERK_Cand_175.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_811_beam_12_segment_0_455.65ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_37_beam_12_segment_0_697.11ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_54161_43340_0016_J1844+00_2_DM350.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_54548_38632_0031_G33.33+00.92.S_3_DM373.20_Z0_ACCEL_Cand_3.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20100828.G42.76+00.71.N.b4.00000_DM127.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53676_77894_0063_G58.93-01.05.N_0_DM336.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030.20111126.G192.83-02.71.S.b4.00000_DM289.30_Z50_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_14_beam_01_segment_0_1505.42ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_87_beam_01_segment_0_95.05ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_53924_17981_0042_G44.96-00.69.C_3_DM250.70_Z0_ACCEL_Cand_2.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_53994_84552_0133_B1859+03_3_DM434.20_Z0_ACCEL_Cand_10.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20110927.G48.33+00.81.S.b5.00000_DM94.30_Z0_ACCEL_Cand_32.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_103_beam_05_segment_0_401.21ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_46_beam_07_segment_0_7.69ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_193_beam_04_segment_0_226.83ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_290_beam_03_segment_0_125.31ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_53648_78129_0022_B1859+03_0_DM438.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/pulsars/p1944_53272_83327_0034_G43.07+00.49_3_DM475.20_Z0_ACCEL_Cand_2.pfd	1
../data/Multi_AI/FAST/pulsars/FP20171116_0-1GHz_M31_SPH11-883_drifting2_0491_DM50.70_1499.71ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53757_04897_0003_G172.56-00.59.N_0_DM7.20_Z0_ACCEL_Cand_39.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_62_beam_07_segment_0_350.70ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_77_beam_12_segment_0_709.55ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM2.25_JERK_Cand_48.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180222_0-1GHz_Dec+41.1_drifting_0947_DM22.00_116.99ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53467_42983_0093_G57.59-03.17.N_7_DM122.70_Z50_ACCEL_Cand_12.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53446_79770_0179_G179.01+01.73.N_1_DM186.90_Z0_ACCEL_Cand_3.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_225_beam_03_segment_0_3500.74ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180220_0-1GHz_Dec+41.1_drifting_0279_DM127.00_213.82ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_43_beam_07_segment_0_2411.21ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_123_beam_08_segment_0_1323.36ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53446_85873_0231_G200.62+02.31.N_5_DM2.10_Z0_ACCEL_Cand_13.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_153_beam_06_segment_0_3358.23ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180213_0-1GHz_Dec+41.1_drifting1_0107_DM24.50_158.75ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_160_beam_07_segment_0_5.71ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_79_beam_04_segment_0_4.27ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180219_0-1GHz_Dec+41.1_drifting_0211_DM245.00_999.88ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_12_beam_07_segment_0_2202.97ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_36_beam_02_segment_0_1152.66ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_24_beam_12_segment_0_1424.92ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_37_beam_01_segment_0_802.87ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_4_beam_05_segment_0_166.28ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_21_beam_12_segment_0_11.30ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_53650_77691_0018_B1915+13_6_DM94.20_Z0_ACCEL_Cand_2.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20100920.G44.92-00.50.S.b4.00000_DM241.30_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_7_beam_02_segment_0_30.93ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_1_beam_05_segment_0_253.43ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_31_beam_13_segment_0_3010.32ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_54180_38902_0000_J1844+00_0_DM348.20_Z0_ACCEL_Cand_3.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20111018.G47.54+00.36.N.b2.00000_DM232.30_Z50_ACCEL_Cand_17.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_53995_00521_0003_G43.75-02.99.C_2_DM87.60_Z0_ACCEL_Cand_7.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53616_07741_0069_G68.69-00.14.N_1_DM2.70_Z0_ACCEL_Cand_43.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_232_beam_11_segment_0_67.56ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_48_beam_05_segment_0_51.66ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53605_08716_0054_G59.19+00.22.N_7_DM162.00_Z0_ACCEL_Cand_4.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_53996_01418_0012_J1903+03_0_DM297.70_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_54100_62128_0065_G45.17+02.23.C_3_DM862.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53653_00098_0000_G67.87+00.53.N_0_DM245.70_Z50_ACCEL_Cand_1.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180222_0-1GHz_Dec+41.1_drifting_0947_DM17.40_139.06ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53617_03096_0027_G53.81-00.16.N_4_DM2.10_Z0_ACCEL_Cand_45.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_20_beam_03_segment_0_2.40ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_3_beam_12_segment_0_1053.20ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_296_beam_02_segment_0_6.00ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_10_beam_01_segment_0_493.37ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_78_beam_07_segment_0_296.28ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM2.25_JERK_Cand_79.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_4_beam_01_segment_0_852.08ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_117_beam_03_segment_0_495.82ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_316_beam_04_segment_0_53.23ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20100513.G56.21-00.78.C.b0.00000_DM236.80_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_176_beam_08_segment_0_511.85ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_162_beam_13_segment_0_6.66ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180202_0-1GHz_J0543+2329_drifting_5_0005_DM77.80_246.01ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_137_beam_08_segment_0_96.86ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20120106.G44.65-00.95.S.b4.00000_DM61.30_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_40_beam_08_segment_0_477.11ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsar_add/p2030_53695_17841_0023_G172.86-04.77.N_1_DM35.10_Z0_ACCEL_Cand_4.pfd	0
